"meanfreq","sd","Q25","IQR","sp.ent","sfm","meanfun","label"
-0.139074999253339,0.549759367663508,0.435437050393364,-0.639510637616729,0.706206590560336,0.995035806228284,1.08269154804555,"female"
-0.556653183968935,0.263118432488543,0.225306899808161,-0.855813472808441,0.516619457491215,0.569364783482327,0.89046887803241,"female"
-0.657027721558869,0.347259167957767,0.123738157978814,-0.640315909666741,0.760745839018236,0.666915198889012,0.40201634887267,"female"
-0.705586943693144,0.696952161806564,-0.304671453229912,-0.091998465760421,1.24970759766924,1.38661393935138,0.072325269228215,"female"
0.164379147951607,-1.36051376298422,0.489868429182474,-0.994942727850189,-0.508480604859867,-1.0766933096022,0.417639415257114,"female"
0.712278014025239,-1.32292194851395,0.857926253478003,-0.986032384394157,-0.390799446207532,-1.262455164759,0.524127518220768,"female"
0.00158972450293961,-1.19980804359794,0.412333317852994,-1.12615472100113,-0.549003567058752,-1.00490439314242,0.423223301477332,"female"
-0.791199953692487,0.0527376084398069,0.0550380291890041,-1.03211231684544,0.373940826955197,0.441641187423193,0.570159402335054,"female"
-1.40508562825145,2.6251748299482,-2.69527606126056,2.95241301558988,-2.54134123564748,-0.376079526149802,0.820833983405834,"female"
-1.55699419423143,2.5540615987027,-2.6760320597586,2.83581260047555,-2.18647665960487,-0.134891986310903,0.424204493176771,"female"
-0.283012011198279,0.178108813177323,0.144147889961349,-0.468092169186835,0.871912389746569,0.824940963790096,0.0132134393825359,"female"
-0.157050364449468,0.305159771487238,0.0574346521517036,0.00970588761338629,1.01497708934556,0.968575961298973,0.0639371594834727,"female"
-0.406630013126589,-0.0747598835783091,0.106413773599385,-0.749515430605784,0.834688196491663,0.868969893630626,-0.832146634858135,"female"
-0.225060949533055,0.483875528246212,0.00443927108527391,0.133171489557933,0.890635172841264,0.993855401462472,-0.215198823776315,"female"
-0.366450964933294,-0.0703331700830423,0.204282406732139,-0.911015778535744,0.491104832038604,0.555770612712316,0.718412990337285,"female"
-0.256185210913291,0.360085987013178,-0.0254057279158451,-0.0433423527044347,0.377572099833195,0.407908041340549,-0.0889254150666305,"female"
-0.295135614898342,0.308862112664191,0.00657425331543666,-0.144106742665381,0.705101957459559,0.667044874736258,-0.269113362331326,"female"
-0.12404530346198,0.63313504257139,-0.0506403913789601,0.565816906513054,0.681532431077332,0.730977291672207,-0.158392220985252,"female"
-0.0846127460747683,0.219893642402317,0.112374021583644,-0.10938305755815,0.755691546511108,0.617979264729303,-0.467176141610805,"female"
-0.157473779622853,0.0389377619889539,0.187133937519283,-0.480125958376503,0.541340802641174,0.479895493920113,0.2109651888146,"female"
-0.103907447014682,-0.00299519695658319,0.314473581277571,-0.707315407790224,0.514229111358737,0.614379434448017,0.436074842501521,"female"
-0.308987316861042,-0.329510087323104,0.304658607931908,-1.04252289408795,0.359901470504033,0.439691469678293,0.451611704147144,"female"
-0.391142714695042,-0.0650601919106426,0.123540376783092,-0.736699233915121,0.786595469173953,0.782003082372081,-0.186810337653002,"female"
-0.452046934130465,-0.0346116023686279,0.0787191535199411,-0.750584567199415,0.82316864738856,0.84102300776978,0.156543670816589,"female"
-0.282291305785866,0.128018385880627,0.130884018327171,-0.541033047184129,1.0577507692167,1.12124130621797,0.0669004612246737,"female"
-0.108670729588085,0.217517856726296,0.0368780577604041,-0.0935110715066954,0.905718543911699,0.744799636770913,-0.445442075714808,"female"
-0.48414279404258,-0.26590887365145,0.260023415415265,-1.00792326447463,0.270976217706005,0.478790430013028,0.335964942413775,"female"
-0.258139344013908,-0.201751397806669,0.257261072639829,-0.838053497492383,0.714741512531755,0.614827960417934,-0.308678669398165,"female"
-0.273311985038459,0.403579551090523,-0.0020964611231378,-0.0411112741840997,1.06241117644651,1.1111843558274,0.296617565917528,"female"
-0.185351752015126,0.509818540700913,-0.00935893887794086,0.186232451920507,1.01496795377682,1.08854419152486,-0.137579690193475,"female"
0.28168829244642,-0.869838211627629,0.930191569704552,-1.57951095769281,-1.42414273861496,-0.666549541281778,1.49173301618734,"female"
0.54286986329511,-0.920915999455266,1.11274132664627,-1.52264076906106,-1.56172271136421,-0.80245607690265,1.72062109254854,"female"
0.733010790642019,-1.02544055699948,1.08623770527631,-1.31784520333168,-1.06663735258288,-0.849759207732136,1.35453756476664,"female"
0.678423418650729,-0.895323766945476,1.17443826080342,-1.44625298633611,-1.1354184130609,-0.720497167809697,1.4359007674349,"female"
1.18161828314576,-0.43119335847712,1.43276044652101,-1.18889308898607,-0.666446956070316,-0.665079462503902,2.41626532372073,"female"
0.406571247182403,-1.0649902499738,0.988491582950405,-1.48970876384334,-1.54718003235272,-0.849755847936195,1.66242253152875,"female"
0.902789998685538,-0.832930389709481,1.31879051324641,-1.38098229479602,-1.32043403703275,-0.837345342212624,2.27397972923928,"female"
0.447883837375767,-0.966175859195783,1.02079874315628,-1.46400239502601,-1.58391697603407,-0.774450845928833,1.43758463645251,"female"
0.989101883342269,-0.58770873893129,1.34158749950103,-1.34067946087821,-0.876796906591873,-0.687392417640321,2.0698386029295,"female"
-0.0906686910154998,-0.855489663393512,0.56107567749989,-1.42523806391446,-0.886401344237842,-0.403637219801474,0.861682651653526,"female"
0.168247677762128,-0.859804292514954,0.889621295070211,-1.48633954256187,-1.4293230914337,-0.670069103070037,1.4921705250122,"female"
0.555412682238488,-0.688201474511036,1.13500511687587,-1.51911308570939,-1.38035930383257,-0.720089325538421,1.75301489805786,"female"
1.43116069737403,-0.294794234846375,1.5593362561611,-1.12123032596583,-0.729078670677904,-0.751151922517373,2.93549972641922,"female"
1.29957753256307,-0.288204423388166,1.45612065927014,-1.05247771949368,-0.304477153322898,-0.55886499447482,2.73425496708161,"female"
0.944449862129172,-0.761145509834972,1.1558350330812,-1.15062854738087,-0.676986122307754,-0.803761012678072,1.92718709389842,"female"
0.615368781131464,-0.992854491506766,1.0200369855419,-1.29040062019165,-0.83649321082435,-0.709864262506507,1.50393848686599,"female"
-0.747615988731335,0.0451817593019125,0.225112699616208,-1.18276652498757,-0.148880073767969,0.372518924835839,0.154537052002815,"female"
-0.560078939036975,-0.134245746687905,0.411369932737416,-1.42414510344878,-0.602134745925874,0.202991870072721,0.508312553884631,"female"
-0.661573935805475,-0.195441328045589,0.440415121477729,-1.49920687632563,-0.725127406210438,0.0268798539892488,0.510122267475942,"female"
-0.72890968245222,0.15536735183405,0.154534588961958,-1.08705355445216,-0.243102489752308,0.433059128966997,0.465154123239543,"female"
-0.47359682046821,-0.267142033584481,0.455920718758899,-1.34950913055334,-0.663526076345527,0.107598383803912,0.304728986841228,"female"
-0.671503419609537,-0.0860804140363643,0.348006534548115,-1.24344230645734,-0.417322499859015,0.291787979292202,0.452459768985251,"female"
-0.726084937438652,0.00642685569031033,0.250151205666024,-1.30321693128255,-0.376043352035316,0.416604433949544,0.237691296971667,"female"
-0.97226600509349,0.189413174610046,-0.0747212386712311,-1.06990999252099,-0.330665772846303,0.480645378730733,0.328545461437455,"female"
-0.666925719871627,0.0553296763108111,0.322111964537494,-1.20323165257608,-0.0532933950725461,0.439215522216934,0.236189510389614,"female"
-0.622799372717647,-0.042601067515097,0.41368273307453,-1.36260649328084,-0.332375429003187,0.257376774981849,0.526297396623224,"female"
-0.673360856250208,0.0319335709601074,0.362174133631311,-1.33539641480885,-0.44449066582261,0.325015659504594,0.56394419754489,"female"
-0.594483888351431,0.0130452887659842,0.402550057496833,-1.36682884635727,-0.334435703781913,0.273147722212384,0.120939681046892,"female"
-0.753316229790885,0.00374379394460084,0.348006534548115,-1.4112537748793,-0.478623734836353,0.242505074882294,0.393638074492819,"female"
-0.574520480745348,-0.0667872671021324,0.384115602166258,-1.12405404782878,-0.504334856733705,0.203525391880178,0.353687608833995,"female"
1.04890284964536,-1.2576641869746,1.08694391096721,-0.95816502898793,-0.119861017891582,-1.19770558261235,0.0252478110451947,"female"
0.321070573038226,1.05703201707151,1.0110521370239,-0.770971299781116,0.415710688051607,0.135687433347192,0.609057617737395,"female"
1.05019518345703,0.84633830658297,1.27810527647042,-0.677651727133029,0.151592795873363,-0.0720093592403626,1.37251455467744,"female"
0.633613408616779,1.1208248281279,1.29986132278536,-0.961041129824915,-0.0241190181631389,-0.0428118648093703,0.697033991848335,"female"
0.890915455985583,0.822960814157914,1.42767730271133,-0.822441604977686,-0.23114873092381,-0.0039327047797562,0.314501391600913,"female"
-1.70910208284115,1.30246831103107,-1.69105336406811,1.2739667417201,1.41029146005765,1.80294417866584,1.17107944336967,"female"
-2.22041235479945,1.49209857101947,-2.04111838717894,1.74126415925661,1.31177585132176,1.58364326246849,1.44213062981516,"female"
-1.82057812829862,1.33831405411568,-1.92208497258394,1.58460170267141,1.70786544719402,2.1516241483554,1.13934716265675,"female"
-3.29244546640833,1.68207632565215,-2.53772049267545,1.20601632033335,0.589635060630006,0.945649927621554,1.2561871067934,"female"
-3.02367443873305,1.3162840655985,-2.45611504271617,1.46143515595908,1.05107857762402,1.2436585025714,1.22659862842561,"female"
-1.45061551971026,2.06548042641271,-1.99074865470488,2.18319633119377,1.6135971160963,1.86339255353021,1.46377102778361,"female"
-1.04204337582856,1.54490150879345,-1.64840169386401,1.75926897560987,1.21520965750055,1.37854030660369,1.27435773660078,"female"
0.69855520769484,-1.26522703013249,0.774640986834168,-0.808776386367039,-0.231119868523851,-1.01573115109496,1.51363066182106,"female"
0.0922743788610647,-0.991995410352772,0.329176739423654,-0.774686429606015,0.0669501733090338,-0.53115863396924,0.199053391118058,"female"
-1.1659682051343,2.12575892452851,-2.02771525659134,2.29719434329491,1.19770914657948,1.41734358562158,1.63547039393598,"female"
-2.1621110615145,1.92737817251127,-2.00777814543047,1.82043374889868,1.45818763781019,1.69756310782178,1.42930638153106,"female"
